GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph389,8.348417663,8.348417663,8.348417663,20.49929851,37.46166523,26.37195562,20.93270332,20.85504957,38.4576682,26.46536909,21.0776755,22.21991654,38.04782813,26.63518176,20.91455963,20.88260426,38.59421511,26.68090168,21.08899892,21.79694029,38.53095418,26.61568742,21.84644356,40.05311999,27.44398063,22.20186262,23.327293
graph146,7.430131627,7.430131627,7.430131627,21.49885045,41.01234156,26.28486415,19.05904942,20.19324452,43.87751517,28.5238668,20.58357472,25.40085367,44.35099278,27.78488562,19.7978871,23.9779778,44.511648,28.84818778,20.70880492,25.33730795,44.44960104,28.8551134,25.35252822,43.00412339,27.54935539,19.91831136,24.61502061
graph388,10.61826356,10.61826356,10.61826356,36.77167062,48.53038063,24.79214603,17.48499876,36.39375345,54.91442366,27.7739254,19.84548112,42.77257681,53.56586602,27.14380608,18.82855466,40.5665121,53.15011915,26.48181639,18.29071643,41.76779885,53.24956427,26.57369167,41.85034769,54.45999513,27.94206669,19.84247063,43.19179674
graph145,16.73731976,16.73731976,16.73731976,40.04117106,68.14778117,44.6388569,32.54321603,41.74972128,65.53389392,41.42368133,28.75625023,38.25790327,69.55566539,44.50615209,32.58713052,39.52507873,65.7101342,40.69464716,28.43198062,36.98435394,65.73256911,40.69666232,36.92996879,44.66055047,26.86858842,17.95216167,30.62654262
graph387,9.626939769,9.626939769,9.626939769,32.2433646,43.70513749,24.67437715,19.84021037,31.41872959,46.38525073,26.38262837,19.98858857,35.98240638,45.93183261,25.73692556,19.69906267,34.31339182,45.83592831,26.19647401,19.70789948,35.73736457,45.83453865,26.2108925,35.7748759,42.5733151,24.35048066,18.03557233,33.30885518
graph144,8.136083022,8.136083022,8.136083022,22.55018596,38.61026839,21.51254214,14.95985827,22.93785136,39.69853201,21.67900113,15.00070781,25.96229529,39.35069567,21.65750494,15.12823629,24.55197112,38.28727173,21.01268365,14.9068761,24.76899618,38.35217905,21.05594819,24.76691122,37.73471917,20.77525428,15.05152374,26.98768078
graph386,5.036722723,5.036722723,5.036722723,12.57689009,22.05422127,14.51917364,9.780759288,12.07978558,23.25293067,15.42988461,10.3732761,13.84861681,22.11453076,14.90937036,9.973331296,12.3208153,23.62715312,15.97775801,10.76780129,13.98081317,23.7375022,16.0189582,14.12430008,23.49258195,16.34821288,10.91125595,13.80169371
graph143,6.051617668,6.051617668,6.051617668,22.91075483,42.22198113,26.25493951,20.34495561,25.12023803,41.64879336,26.4780927,20.04208663,26.92865412,41.11509551,25.83516938,19.73930026,24.83709666,40.28871863,26.23668771,19.5623042,26.13114345,39.68118731,26.00870891,25.4483832,36.42861372,24.92834955,19.30125776,20.52316875
graph385,8.278978622,8.278978622,8.278978622,21.83870318,31.37739463,23.44288188,18.57825403,16.86583357,36.80247013,25.10401764,19.975287,24.03804417,35.31963243,24.27061507,19.22887996,21.09987801,36.95495435,25.23572291,20.08839892,24.41591394,36.98780675,25.24563274,24.5148007,35.88908472,24.96786314,20.4546507,24.99846642
graph142,37.88548424,37.88548424,37.88548424,55.93828517,59.99384176,61.20367232,49.2262946,37.78067104,57.58606613,57.95307118,53.56804655,38.77235283,79.51723114,71.62432041,54.73235036,49.65929798,80.4682362,74.09613409,61.97223158,56.1303339,80.44920881,74.07956554,56.20650579,80.64864246,68.49953774,57.47806956,55.11246166
graph384,5.404376452,5.404376452,5.404376452,15.3628489,24.50883927,14.86602874,11.08422906,15.94705703,24.21647243,14.59659395,11.00870941,16.1892618,23.78463166,14.61269653,10.87267441,15.57202799,24.18073497,14.7052085,11.10524693,16.07992971,24.17146366,14.70435389,16.0859541,23.15630278,14.76748085,10.66459616,14.93564334
graph141,5.372168876,5.372168876,5.372168876,19.65174431,29.88322231,16.66762996,11.30044871,20.53943651,30.60105482,17.06258775,11.77190575,21.13712076,30.36742315,17.06600402,11.63380038,20.39944534,30.49441832,17.30163111,12.04275172,20.83861012,30.50466627,17.28932884,20.8800314,28.83102513,16.24009388,11.17396277,21.20817624
graph383,9.192646041,9.192646041,9.192646041,29.86233281,38.04959234,25.44457689,18.30841359,28.70746894,38.44197979,22.17604562,15.12509256,27.51524202,38.01203668,22.082596,14.97476796,26.54504103,40.35744751,23.55167886,16.49056071,29.02286955,40.43193957,23.58729987,29.08782494,34.28891406,20.94373462,15.00292666,24.03587675
graph140,8.808315508,8.808315508,8.808315508,32.66652263,48.48631843,29.11145298,22.70429517,32.15998048,49.64421602,30.58724397,23.0361281,33.682699,47.75225668,28.44422822,21.64334646,32.08257112,50.24983239,31.65072788,23.56551617,33.91573281,50.25386612,31.66165775,33.93782223,48.58210412,33.71561574,25.28978393,35.01973445
graph382,5.690089746,5.690089746,5.690089746,9.672671693,15.57303318,10.88956041,7.904677103,9.481564064,15.87271133,10.80900334,7.987309142,10.69396307,15.94548782,11.30579335,8.212645082,9.948159713,16.01170812,11.17024624,8.187965619,10.55865365,15.99810907,11.13987927,10.57921854,15.02759872,11.01935964,8.162559112,9.56387862
graph381,18.46041945,18.46041945,18.46041945,82.72621713,93.23258691,58.54077573,40.21916521,83.46992911,93.00308009,64.45705756,46.80425234,82.7343834,92.24677835,58.13856308,41.07607331,82.67964162,92.88769178,66.75031796,48.84686335,82.69198754,92.85623154,66.81473189,82.673857,86.62651322,62.917656,45.22210811,81.05612395
graph380,29.8581153,29.8581153,29.8581153,69.90726159,71.69263799,55.4732559,47.65262818,62.48138502,76.33499629,57.83829371,49.46552341,65.25409987,84.50744192,64.96749794,54.43920323,68.71334893,89.02871806,66.17540019,55.87227543,72.25277427,88.88843028,66.37794784,72.20119836,81.31369482,60.7757811,49.77135219,69.81490386
graph139,6.058711522,6.058711522,6.058711522,18.37814829,26.76163054,15.35869597,11.97567825,16.51624545,29.13080325,17.08146218,13.08959932,19.01734979,28.41295527,16.54488619,12.65836933,17.81168003,29.39264476,17.48812615,13.42868498,19.23424894,29.37576627,17.47379239,19.24705081,27.89912813,16.77860385,13.13383148,17.24838951
graph138,5.783503102,5.783503102,5.783503102,18.29046823,24.70624401,15.05313289,9.588726032,16.43385856,28.57549181,16.45798807,10.53402739,20.27759818,26.96161549,15.84428566,10.02604215,18.51098499,28.82110029,16.82146377,10.68761749,20.19737882,28.82928683,16.80416577,20.25118628,31.50657953,19.09777818,12.16806585,22.44114714
graph137,4.893514743,4.893514743,4.893514743,13.21097961,20.07960564,10.96109767,8.48093464,11.23765416,22.22872893,11.08075351,8.452357907,14.99828013,21.59190425,11.12906957,8.541454147,13.30128536,22.09001151,11.01553221,8.392215369,15.02688225,22.08325829,10.99458137,15.09238776,20.78390521,10.56314377,7.955684224,13.92535367
graph379,4.988361288,4.988361288,4.988361288,17.3596929,28.856097,16.50056097,12.68536042,16.72854195,28.5529129,16.55483593,13.13348063,17.9787793,28.03455174,16.05063823,12.50585752,16.84689951,28.48123995,16.62206119,13.24079286,18.20558503,28.50291582,16.63922587,18.23999187,27.70180534,16.03365362,12.52933988,17.40739136
graph136,7.431698048,7.431698048,7.431698048,26.31339759,38.49263397,24.28252064,18.34456739,28.97183097,36.42824877,22.55215193,16.33734503,27.65896469,37.34744299,23.21426271,16.94813548,27.80538606,36.08921548,22.78222568,16.34574688,27.0254182,36.04785363,22.74682833,27.01464942,33.82320802,22.346074,16.44228585,25.51046458
graph378,5.530589515,5.530589515,5.530589515,20.37674657,31.7563685,18.24116323,14.41203359,19.34540849,34.75297716,19.45845706,15.33185134,23.81624365,33.24518297,18.74897155,14.72878944,21.61407063,34.52530709,19.58500355,15.46778362,23.451787,34.54130437,19.58251321,23.51625741,32.17347235,17.77170383,14.11778769,25.73951252
graph135,5.513510538,5.513510538,5.513510538,13.72461034,25.89343355,16.54828146,12.82957036,12.22017387,25.51040463,15.95964191,12.28557123,13.63740254,26.42434804,16.53535972,12.68474416,13.41822622,25.74852337,16.20783313,12.40567329,13.65224739,25.69108694,16.1679,13.66149317,23.74544546,16.14924708,12.06883669,11.87266323
graph377,6.975598092,6.975598092,6.975598092,30.64782754,45.50604509,26.62471201,21.11220878,28.96607272,46.24032162,26.34661633,20.58314926,32.60546076,46.94374776,26.91960593,20.91881764,31.76945612,45.36760521,25.77106327,20.2171182,32.08955317,45.34111706,25.75232577,32.11658816,45.41670241,27.26248302,20.93918194,33.52917499
graph134,4.309946994,4.309946994,4.309946994,7.842961551,12.23429143,8.826624114,6.171345689,7.263724857,13.2175618,9.138012292,6.479337553,8.423319951,12.97543879,9.108371629,6.431538692,7.879851506,13.17473571,9.182511226,6.49530868,8.382455898,13.18975026,9.187820257,8.408059117,13.40745423,9.226223698,6.61439128,8.872401528
graph376,14.82682416,14.82682416,14.82682416,30.94602056,43.13691099,27.70018853,20.9659258,28.96136476,47.13444405,29.72437979,21.35508674,30.64877943,47.00318221,29.56854098,20.7581505,29.89092513,46.7288388,29.73706898,21.10995265,29.96955227,47.12787788,30.02872316,30.31281093,40.37065418,26.621684,19.86835987,26.8943369
graph133,10.50316833,10.50316833,10.50316833,29.81472088,45.35714052,29.46519923,23.78838828,29.66587691,46.10373411,30.71993815,23.35111097,29.50620875,47.52893667,31.61147999,24.1238345,29.49972585,47.11467092,31.48373265,23.91022466,29.48612222,47.02339744,31.40686119,29.47953502,45.47406704,31.11203472,23.76633411,27.6675142
graph375,4.086174468,4.086174468,4.086174468,11.132762,18.42497962,10.47624373,8.2593251,11.09978266,18.53409402,10.22961951,8.133577573,11.59685783,18.37335124,10.19966328,8.073503204,11.3502733,18.53473574,10.28869648,8.163308446,11.52929265,18.54321386,10.29019673,11.54744469,17.88387069,9.813647431,7.827081639,11.39217035
graph132,32.47473132,32.47473132,32.47473132,63.96734922,82.14138257,58.56099441,48.40273344,64.51592125,85.35168909,59.92894217,49.41944113,64.30945072,84.90985062,58.7239467,48.34116911,63.59808987,85.32634466,59.8547145,49.35920562,64.24304486,85.31058013,59.81983643,64.23113887,80.89161634,58.4200182,48.15965182,63.27881453
graph374,5.074171568,5.074171568,5.074171568,19.18829879,44.25487564,26.80326058,23.9768264,20.5311492,39.29924609,24.33631597,20.93839105,19.13988559,42.33024618,26.08826635,22.72813829,20.01228272,37.63111495,23.53637388,20.13849886,18.36107695,37.53405701,23.48090966,18.33436719,37.09369023,24.3741595,20.04892407,19.60778786
graph131,27.45764692,27.45764692,27.45764692,59.3469406,84.2622592,55.84047082,41.64003175,58.06550997,76.27156136,51.85747454,43.57396372,49.8684531,80.81987556,53.91640798,43.62847622,52.96585506,78.55190223,55.07949793,45.71107259,52.0439294,78.51368579,55.11323983,52.03504189,78.46413947,57.66299261,47.91378573,53.31223017
graph373,5.043000004,5.043000004,5.043000004,13.21640201,19.65386428,12.0210579,8.836445228,11.7926365,21.19878399,12.39263939,9.154779804,14.58555986,20.68697577,12.29413109,9.035983819,13.31436506,21.13611962,12.4501347,9.234716284,14.54694116,21.14538409,12.46526469,14.58269885,20.12372657,11.8220596,8.984461887,13.85186346
graph130,6.886700587,6.886700587,6.886700587,29.97906056,48.03207139,28.15671951,24.91802718,32.81365243,47.98917475,28.33764109,25.04948783,33.00558567,46.76378155,28.05506317,24.36732456,31.83591647,46.14744073,28.01683036,23.9608767,31.24920477,46.14604532,27.98692982,31.29020962,46.59444365,27.74068125,25.16294364,34.13550667
graph372,9.136671469,9.136671469,9.136671469,22.55919357,34.62318575,23.33351982,17.63711448,22.36585939,36.17122251,24.46525753,18.34547465,22.84891548,37.10920153,25.0495265,19.00451526,22.56973178,36.67756525,25.24496836,18.77951948,22.8196977,36.61844459,25.19247,22.82393555,37.42121982,26.87777262,20.54929024,24.50492156
graph371,40.11957404,40.11957404,40.11957404,57.4556427,80.75863414,63.00045259,51.54188978,57.13951395,81.48992533,57.67456207,49.18535172,57.04568673,84.55174524,59.42142485,51.01804657,57.25340639,79.32619212,54.2679294,44.87362175,57.46330732,79.41520948,54.65065766,57.46339269,65.98333765,44.84346692,35.57410795,57.49826396
graph370,4.729894877,4.729894877,4.729894877,13.92317131,20.00688114,10.6827149,7.986408383,14.19424065,21.16851194,11.34564635,8.78116483,15.5616834,20.4399357,10.96925831,8.291357725,14.46793399,21.27578246,11.54822554,8.952449072,15.57207139,21.28373694,11.55333221,15.59471661,21.07439918,11.37233379,8.990334385,15.75560029
graph129,12.11122651,12.11122651,12.11122651,24.78556626,34.39549532,25.17695524,17.2747913,21.99343048,37.59386941,26.6076863,19.40909746,25.27192466,36.00513001,25.7212786,18.03769197,23.48884347,38.073019,27.03781283,19.93907383,25.76589203,38.02144213,27.00241587,25.80321144,37.25586331,27.90189906,21.51400016,25.652368
graph128,6.984459017,6.984459017,6.984459017,17.81424509,23.83609472,14.27100122,11.27392189,17.05696587,26.38339865,14.65603964,12.31089556,18.92764363,25.76567888,14.52274094,11.99998583,18.10958595,26.53731579,15.1170172,12.63658885,18.84329263,26.5449525,15.09483696,18.8243261,26.34449699,15.03290174,12.99515766,19.17475631
graph127,12.96752742,12.96752742,12.96752742,30.61488891,48.1258918,41.94314305,34.25436841,23.33435465,67.11054972,58.35505066,49.04495486,34.02758495,57.45142498,49.72333537,39.47824159,27.25911042,63.27101651,54.85426576,41.72469923,31.5377231,63.32814306,54.91577206,31.59791459,61.68248751,55.16583411,43.20838573,31.07803999
graph369,32.9679954,32.9679954,32.9679954,56.28327072,68.02467839,53.16698447,45.82462329,57.21616854,61.89554722,44.33098187,37.97583362,53.02023227,68.20431557,49.28611126,41.06910593,55.81679555,58.45265406,39.78255411,32.22134963,49.4488874,57.3028858,38.87863672,49.03950842,34.06786831,22.1437149,15.62866685,35.66282868
graph126,22.61755628,22.61755628,22.61755628,53.83511344,71.50581208,53.16120296,37.65172126,54.63300829,73.92495085,53.51964013,36.09584522,54.27242501,75.62010809,49.76116751,32.54236408,55.07042407,74.56372349,52.76649203,34.84419484,54.0985311,74.44721703,52.61378461,54.14631198,65.43879374,54.55878722,41.91248831,50.77339872
graph368,6.385399152,6.385399152,6.385399152,23.13952665,34.95626203,20.86049818,17.52487986,19.75347581,42.13281031,23.94605234,19.34173722,28.0664653,39.49763872,21.98085458,17.8903211,25.10099079,41.98617332,24.16859778,19.37652675,27.88139907,41.98793359,24.19483198,27.91674965,42.71114362,25.68212588,20.64872217,28.69175785
graph125,27.572248,27.572248,27.572248,40.28313,61.35571574,48.89356804,38.91485889,40.02123665,47.74268215,33.17576181,24.0651967,28.58835304,59.51186247,43.19938601,32.64841491,35.09124542,46.61422795,33.02448301,23.44802577,28.07584407,45.85458109,31.96529608,27.90057835,21.4657659,14.45718527,10.31623393,21.32764694
graph367,8.322278297,8.322278297,8.322278297,24.17368241,40.13269931,20.91286584,14.8568431,21.93088125,42.11507785,21.7767214,15.49521854,26.15962926,42.20595204,21.22386047,14.97338987,24.89409491,41.46397048,21.87286758,15.72548001,26.28229343,41.42191311,21.87846361,26.28673733,38.07237354,21.74845399,16.6078747,25.73625426
graph124,31.43297765,31.43297765,31.43297765,53.71579945,92.22221492,74.27532321,64.77472566,53.62558021,95.98791158,65.67634503,48.61803827,50.67154452,97.05745672,67.84993718,52.66853539,52.27476202,96.60199214,65.04238519,48.87968427,51.85835182,96.7678861,65.82182256,51.7328303,94.91003244,73.65043106,60.30098281,53.13008921
graph366,31.39098487,31.39098487,31.39098487,47.04657542,61.28327909,53.87480066,37.67740902,43.0213006,67.95491964,56.07746227,39.88725837,43.07816442,67.75432839,55.47757494,38.55383882,42.71680469,72.8669711,58.6577976,42.79918022,47.0715401,72.28666082,58.32574017,46.29227953,56.29015206,44.35373325,31.48664318,38.74225148
graph123,7.87887153,7.87887153,7.87887153,39.93370375,45.01426644,25.79225428,18.43526621,32.0603555,58.28089185,35.6498043,26.57047635,42.02818264,50.17173229,29.21465994,21.94386347,35.07184921,60.40146392,37.90961482,28.32398406,44.24624782,60.54645457,38.04570152,44.38669637,54.15929467,33.76753818,24.36996141,39.70205852
graph365,5.066004061,5.066004061,5.066004061,11.1074718,17.15075052,11.66375026,8.955315808,10.16663222,18.11473701,11.89994648,8.713054704,12.02921074,17.73105242,11.83441126,8.708429352,11.39580894,18.23998693,12.16563894,8.793835711,12.09582734,18.26270929,12.16388977,12.13344772,18.27445216,12.59431566,8.877968529,12.40834073
graph122,10.35856084,10.35856084,10.35856084,33.09321526,45.75499719,24.18810576,18.68913219,32.30982894,43.97846437,22.25608924,17.9773692,31.35866465,46.00504786,23.35827003,18.58274408,32.43239029,43.88406893,22.23765519,18.02550207,31.23856329,43.82665695,22.20765621,31.21224011,37.56811424,19.17270338,15.80153628,27.46239983
graph364,7.544721385,7.544721385,7.544721385,15.22271404,24.09219307,15.67049325,12.25773954,15.66569659,24.30164088,15.61613045,12.00562123,15.9292628,24.47947641,15.69859787,12.08982926,15.46945604,24.77017667,16.44128881,12.61270948,15.65213945,24.75713025,16.42407998,15.67727532,24.26653298,16.3883003,12.81023015,16.19986793
graph121,4.970787049,4.970787049,4.970787049,14.02330746,25.53003591,15.78378656,10.6218056,12.96320346,26.61863878,15.24036473,10.76394377,16.35310014,26.98401092,15.89673596,11.09555484,14.82314201,26.81344332,15.51407277,11.00909325,16.20760358,26.86995682,15.51773933,16.40802554,25.70668071,14.49310208,10.39180762,16.480753
graph363,4.704224822,4.704224822,4.704224822,16.32552682,29.60685292,16.52991778,13.58278207,15.97410047,28.31656758,15.60579453,12.44385049,17.32449648,28.84345918,15.81851304,12.76961049,16.7438605,28.15509515,15.58138091,12.41303315,17.26200235,28.15169817,15.57951289,17.29334167,27.94087098,15.10364626,12.15735575,17.34621007
graph120,31.43297765,31.43297765,31.43297765,59.97689822,66.46103862,47.28422745,38.70384027,55.08996688,68.3566311,48.59001833,38.16416131,56.13563828,70.44402574,48.87189948,39.37679828,57.4899018,72.00509278,50.24390766,41.45067223,60.98186678,72.50050535,50.49298231,61.08506106,72.08923366,51.69150571,44.46152469,60.55955488
graph362,8.708829434,8.708829434,8.708829434,24.84510863,40.23431245,27.65827396,18.61681319,24.66172309,38.556375,24.72678168,16.58902132,24.34775801,39.77020761,25.60655184,17.28258187,24.62230775,38.97838404,25.37439097,17.03609597,24.41905197,38.56378373,25.21608023,24.15005957,34.62964522,22.21682924,15.26310559,21.5661995
graph361,5.633626129,5.633626129,5.633626129,14.78106259,21.31962685,12.09464772,8.288255579,14.71462045,23.31736671,13.11669927,9.123405653,16.73588257,22.06376408,12.60334539,8.69084618,15.29168275,23.18044388,13.20324805,9.145012971,16.54100917,23.26663809,13.24578457,16.60506199,22.06945098,12.8575208,9.047981316,15.75931211
